Size,Average Chi Score,Fraction of Numeric attributes,Average Class Types,Classes target,target
435,0.966666666666667,0,3,2,1
958,0.666666666666667,0,3,2,2
28056,0.533333333333333,0,6.66666666666667,18,2
690,0.709090909090909,0.266666666666667,51.4545454545455,2,1
625,0,0,5,3,1
32561,1,0.428571428571429,12.75,2,4
101,0.516666666666667,0,2.25,7,3
368,0.801470588235294,0.346153846153846,4.52941176470588,4,4
45211,0.972222222222222,0.4375,4.88888888888889,2,1
1711,0,0,2.85714285714286,2,4
395,0.253694581280788,0.09375,3.55172413793103,18,4
1000,0.551470588235294,0.15,4,2,1
1473,0.857142857142857,0.222222222222222,3.14285714285714,3,2
8416,0.909090909090909,0,5.31818181818182,2,4
1473,0.857142857142857,0.222222222222222,3.14285714285714,3,2
100,0,0,2,2,1
1728,0,0,3.5,4,4
38685,1,0.285714285714286,528.8,3,4
961,1,0.2,6,2,2
